path(SideEffect:"muscle atrophy")	association	a(ChEMBL:CHEMBL1064)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"muscle atrophy")	association	a(ChEMBL:CHEMBL690)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"hypertensive emergency")	association	a(ChEMBL:CHEMBL393220)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pain in extremity")	association	a(ChEMBL:CHEMBL393220)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pain in extremity")	association	a(ChEMBL:CHEMBL1138)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pain in extremity")	association	a(ChEMBL:CHEMBL1536)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pain in extremity")	association	a(ChEMBL:CHEMBL2364655)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pain in extremity")	association	a(ChEMBL:CHEMBL1064)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pain in extremity")	association	a(ChEMBL:CHEMBL1139)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL1201174)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL1201613)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL1201538)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL2108027)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL1566)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL2108336)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL1073)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL1201497)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL1201540)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL414357)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL1201631)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL1201496)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose abnormal")	association	a(ChEMBL:CHEMBL1422)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"lipase increased")	association	a(ChEMBL:CHEMBL1201174)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"lipase increased")	association	a(ChEMBL:CHEMBL2108724)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"lipase increased")	association	a(ChEMBL:CHEMBL2108027)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"lipase increased")	association	a(ChEMBL:CHEMBL4084119)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"lipase increased")	association	a(ChEMBL:CHEMBL2108336)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"lipase increased")	association	a(ChEMBL:CHEMBL414357)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"lipase increased")	association	a(ChEMBL:CHEMBL1422)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"lipase increased")	association	a(ChEMBL:CHEMBL2107841)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1201174)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1715)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1201613)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1201538)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL783)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL2108027)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1566)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL472)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL2104391)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL2108336)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL3833353)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1073)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1201545)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1201497)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL181)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1201540)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL414357)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1201539)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1481)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL2107869)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1201631)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1201496)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood glucose decreased")	association	a(ChEMBL:CHEMBL1422)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"product dose omission issue")	association	a(ChEMBL:CHEMBL1201174)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"product dose omission issue")	association	a(ChEMBL:CHEMBL1770248)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL1201174)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL429910)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL1715)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL2107830)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL2108027)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL3833353)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL237500)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL398435)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL2364655)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL414357)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL1481)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site pain")	association	a(ChEMBL:CHEMBL1422)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"neurologic neglect syndrome")	association	a(ChEMBL:CHEMBL1201174)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"neurologic neglect syndrome")	association	a(ChEMBL:CHEMBL1513)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"neurologic neglect syndrome")	association	a(ChEMBL:CHEMBL1536)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"neurologic neglect syndrome")	association	a(ChEMBL:CHEMBL1422)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:phimosis)	association	a(ChEMBL:CHEMBL429910)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood ketone body increased")	association	a(ChEMBL:CHEMBL429910)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
