a(ChEMBL:CHEMBL807)	association	path(SideEffect:"confusional state")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:agitation)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:aggression)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:myoclonus)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:fall)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:hallucination)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:"abnormal behaviour")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:somnolence)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:convulsion)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:bradycardia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:delirium)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:dementia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:sedation)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:"dementia alzheimer's type")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:"electrocardiogram pr prolongation")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:"electrocardiogram qt prolonged")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:"hallucination, visual")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:"psychomotor hyperactivity")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL807)	association	path(SideEffect:dyskinesia)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"initial insomnia")	association	a(ChEMBL:CHEMBL1218)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"middle insomnia")	association	a(ChEMBL:CHEMBL1218)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hangover)	association	a(ChEMBL:CHEMBL1218)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hypersomnia)	association	a(ChEMBL:CHEMBL1218)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hypersomnia)	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hypersomnia)	association	a(ChEMBL:CHEMBL972)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"no adverse reaction")	association	a(ChEMBL:CHEMBL1218)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:excitability)	association	a(ChEMBL:CHEMBL1218)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug screen positive")	association	a(ChEMBL:CHEMBL1218)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"sleep terror")	association	a(ChEMBL:CHEMBL1218)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood sodium decreased")	association	a(ChEMBL:CHEMBL1068)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood sodium decreased")	association	a(ChEMBL:CHEMBL945)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"myoclonic epilepsy")	association	a(ChEMBL:CHEMBL1068)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hypochloraemia)	association	a(ChEMBL:CHEMBL1068)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"product administered at inappropriate site")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site induration")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:soliloquy)	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"schizoaffective disorder bipolar type")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:stress)	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:taciturnity)	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site discomfort")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:thirst)	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hostility)	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site hypoaesthesia")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injected limb mobility decreased")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"injection site swelling")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"feeling of despair")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"social avoidant behaviour")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hunger)	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hunger)	association	a(ChEMBL:CHEMBL2105760)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"decreased activity")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"poor personal hygiene")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"personal relationship issue")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"fear of injection")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"inappropriate affect")	association	a(ChEMBL:CHEMBL2219425)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"application site rash")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"application site rash")	association	a(ChEMBL:CHEMBL972)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"application site pruritus")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"application site pruritus")	association	a(ChEMBL:CHEMBL972)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood pressure increased")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"application site erythema")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"application site erythema")	association	a(ChEMBL:CHEMBL972)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blood pressure inadequately controlled")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"withdrawal hypertension")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"accidental exposure to product by child")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"application site irritation")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"application site irritation")	association	a(ChEMBL:CHEMBL972)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"victim of child abuse")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"victim of child abuse")	association	a(ChEMBL:CHEMBL45)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"coma scale abnormal")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"medical device site pain")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"gastrointestinal tract mucosal pigmentation")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"heart rate decreased")	association	a(ChEMBL:CHEMBL134)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:hyperparathyroidism)	association	a(ChEMBL:CHEMBL1200826)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:neurotoxicity)	association	a(ChEMBL:CHEMBL1200826)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
