bp(Reactome:"Phase 3 - rapid repolarisation.")	association	p(HGNC:KCNH2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5576890"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of gene expression by Hypoxia-inducible Factor.")	association	p(HGNC:CA9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1234158"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"PI3K Cascade.")	association	p(HGNC:TLR9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-109704"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Toll Like Receptor 9 (TLR9) Cascade.")	association	p(HGNC:TLR9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168138"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"TWIK-related spinal cord K+ channel (TRESK).")	association	p(HGNC:KCNK18)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1299344"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE).")	association	p(HGNC:CYP2C19)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142816"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE).")	association	p(HGNC:CYP2C9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142816"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"phospho-PLA2 pathway.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-111995"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RAF-independent MAPK1/3 activation.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-112409"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signaling by NODAL.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1181150"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Spry regulation of FGF signaling.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1295596"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signaling by Activin.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1502540"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Golgi Cisternae Pericentriolar Stack Reorganization.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-162658"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Frs2-mediated activation.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-170968"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"ERKs are inactivated.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-202670"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of actin dynamics for phagocytic cup formation.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2029482"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Downregulation of SMAD2/3:SMAD4 transcriptional activity.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2173795"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2173796"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Senescence-Associated Secretory Phenotype (SASP).")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2559582"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Oncogene Induced Senescence.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2559585"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"FCERI mediated MAPK activation.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2871796"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of HSF1-mediated heat shock response.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3371453"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"NCAM signaling for neurite out-growth.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-375165"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Recycling pathway of L1.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-437239"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Recycling pathway of L1.")	association	p(HGNC:TUBB4B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-437239"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RSK activation.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-444257"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signal transduction by L1.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-445144"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Negative regulation of FGFR1 signaling.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5654726"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Negative regulation of FGFR2 signaling.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5654727"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Negative regulation of FGFR3 signaling.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5654732"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Negative regulation of FGFR4 signaling.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5654733"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RHO GTPases Activate WASPs and WAVEs.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5663213"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"MAP2K and MAPK activation.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5674135"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Negative feedback regulation of MAPK pathway.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5674499"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Negative regulation of MAPK pathway.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5675221"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signaling by moderate kinase activity BRAF mutants.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6802946"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signaling by high-kinase activity BRAF mutants.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6802948"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signaling by BRAF and RAF1 fusions.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6802952"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Paradoxical activation of RAF signaling by kinase inactive BRAF.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6802955"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Advanced glycosylation endproduct receptor signaling.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-879415"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Gastrin-CREB signalling pathway via PKC and MAPK.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-881907"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RUNX2 regulates osteoblast differentiation.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8940973"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RUNX2 regulates osteoblast differentiation.")	association	p(HGNC:AR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8940973"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of PTEN gene transcription.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8943724"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of PTEN gene transcription.")	association	p(HGNC:PPARG)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8943724"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of the apoptosome activity.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9627069"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Estrogen-stimulated signaling through PRKCZ.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9634635"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Estrogen-dependent nuclear events downstream of ESR-membrane signaling.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9634638"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Suppression of apoptosis.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9635465"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signaling downstream of RAS mutants.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9649948"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signaling by MAP2K mutants.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9652169"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signaling by MAPK mutants.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9652817"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signaling by RAF1 mutants.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9656223"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"FCGR3A-mediated phagocytosis.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9664422"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Nuclear events stimulated by ALK signaling in cancer.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9725371"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
