,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
1318,PTGS1,prostaglandin-endoperoxide synthase 1,KETOROLAC,Small molecule,CHEMBL469,4.0,['NCT02765815'],EFO_0005755,rheumatic disease
1319,TYK2,tyrosine kinase 2,TOFACITINIB CITRATE,Small molecule,CHEMBL2103743,4.0,['NCT02157012'],EFO_0005755,rheumatic disease
1320,JAK1,Janus kinase 1,BARICITINIB,Small molecule,CHEMBL2105759,4.0,['NCT03915964'],EFO_0005755,rheumatic disease
1321,PDE4A,phosphodiesterase 4A,APREMILAST,Small molecule,CHEMBL514800,4.0,['NCT03783026'],EFO_0005755,rheumatic disease
1322,NDUFB8,NADH:ubiquinone oxidoreductase subunit B8,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1323,TUBB8,tubulin beta 8 class VIII,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT03913442'],EFO_0005755,rheumatic disease
1324,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,"['NCT00216177', 'NCT01793519', 'NCT02035800', 'NCT02878161', 'NCT01270035', 'NCT02242474', 'NCT01405326', 'NCT00291915']",EFO_0005755,rheumatic disease
1325,PTGS2,prostaglandin-endoperoxide synthase 2,LUMIRACOXIB,Small molecule,CHEMBL404108,4.0,['NCT00170781'],EFO_0005755,rheumatic disease
1326,TUBB2A,tubulin beta 2A class IIa,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT05698680'],EFO_0005755,rheumatic disease
1327,PDE4B,phosphodiesterase 4B,APREMILAST,Small molecule,CHEMBL514800,4.0,['NCT02558361'],EFO_0005755,rheumatic disease
1328,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE ACETATE,Small molecule,CHEMBL1364144,4.0,[],EFO_0005755,rheumatic disease
1329,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT02638896'],EFO_0005755,rheumatic disease
1330,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE,Small molecule,CHEMBL650,4.0,[],EFO_0005755,rheumatic disease
1331,SCN1A,sodium voltage-gated channel alpha subunit 1,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03219983'],EFO_0005755,rheumatic disease
1332,SLC6A4,solute carrier family 6 member 4,MILNACIPRAN,Small molecule,CHEMBL259209,4.0,"['NCT01207453', 'NCT01225991']",EFO_0005755,rheumatic disease
1333,FAAH,fatty acid amide hydrolase,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT03781544', 'NCT05556356']",EFO_0005755,rheumatic disease
1334,TUBB2B,tubulin beta 2B class IIb,COLCHICINE,Small molecule,CHEMBL107,4.0,"['NCT02060552', 'NCT02500641', 'NCT01451645', 'NCT01994226']",EFO_0005755,rheumatic disease
1335,SCN9A,sodium voltage-gated channel alpha subunit 9,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02176304'],EFO_0005755,rheumatic disease
1336,SLC6A2,solute carrier family 6 member 2,TAPENTADOL HYDROCHLORIDE,Small molecule,CHEMBL1201777,4.0,['NCT01631513'],EFO_0005755,rheumatic disease
1337,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,[],EFO_0005755,rheumatic disease
1338,NDUFS5,NADH:ubiquinone oxidoreductase subunit S5,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1339,PTGS1,prostaglandin-endoperoxide synthase 1,IBUPROFEN,Small molecule,CHEMBL521,4.0,[],EFO_0005755,rheumatic disease
1340,ADRA2C,adrenoceptor alpha 2C,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
1341,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,"['NCT03635957', 'NCT03994731']",EFO_0005755,rheumatic disease
1342,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC,Small molecule,CHEMBL139,4.0,[],EFO_0005755,rheumatic disease
1343,RBX1,ring-box 1,THALIDOMIDE,Small molecule,CHEMBL468,4.0,['NCT03122431'],EFO_0005755,rheumatic disease
1344,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE PHOSPHORIC ACID,Small molecule,CHEMBL1201302,4.0,[],EFO_0005755,rheumatic disease
1345,PTGS1,prostaglandin-endoperoxide synthase 1,SULINDAC,Small molecule,CHEMBL15770,4.0,[],EFO_0005755,rheumatic disease
1346,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE HEMISUCCINATE,Small molecule,CHEMBL1201265,4.0,['NCT00396747'],EFO_0005755,rheumatic disease
1347,TNFSF13B,TNF superfamily member 13b,BELIMUMAB,Antibody,CHEMBL1789843,4.0,"['NCT04956484', 'NCT01632241', 'NCT01597492', 'NCT01705977']",EFO_0005755,rheumatic disease
1348,PTGS1,prostaglandin-endoperoxide synthase 1,OXAPROZIN,Small molecule,CHEMBL1071,4.0,[],EFO_0005755,rheumatic disease
1349,SCN11A,sodium voltage-gated channel alpha subunit 11,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02102620'],EFO_0005755,rheumatic disease
1350,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,[],EFO_0005755,rheumatic disease
1351,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,[],EFO_0005755,rheumatic disease
1352,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN SODIUM,Small molecule,CHEMBL1200806,4.0,['NCT02501564'],EFO_0005755,rheumatic disease
1353,SCN1A,sodium voltage-gated channel alpha subunit 1,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
1354,JAK2,Janus kinase 2,TOFACITINIB CITRATE,Small molecule,CHEMBL2103743,4.0,[],EFO_0005755,rheumatic disease
1355,SCN1A,sodium voltage-gated channel alpha subunit 1,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
1356,PTGS1,prostaglandin-endoperoxide synthase 1,TOLMETIN,Small molecule,CHEMBL1020,4.0,[],EFO_0005755,rheumatic disease
1357,ADRA2C,adrenoceptor alpha 2C,CLONIDINE,Small molecule,CHEMBL134,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
1358,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,['NCT00484718'],EFO_0005755,rheumatic disease
1359,TXNRD1,thioredoxin reductase 1,AUROTHIOGLUCOSE,Small molecule,CHEMBL2354773,4.0,[],EFO_0005755,rheumatic disease
1360,PDE4D,phosphodiesterase 4D,APREMILAST,Small molecule,CHEMBL514800,4.0,['NCT03783026'],EFO_0005755,rheumatic disease
1361,SCN10A,sodium voltage-gated channel alpha subunit 10,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT00901628', 'NCT02863120', 'NCT00562627']",EFO_0005755,rheumatic disease
1362,CD86,CD86 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT02652273'],EFO_0005755,rheumatic disease
1363,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,"['NCT00638807', 'NCT01860833', 'NCT00194090', 'NCT01425853', 'NCT00139776', 'NCT00630929', 'NCT00640627', 'NCT00620867', 'NCT00643799']",EFO_0005755,rheumatic disease
1364,TUBB6,tubulin beta 6 class V,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT02602028'],EFO_0005755,rheumatic disease
1365,CD86,CD86 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT03882008'],EFO_0005755,rheumatic disease
1366,ADRB1,adrenoceptor beta 1,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
1367,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,[],EFO_0005755,rheumatic disease
1368,ATP4A,ATPase H+/K+ transporting subunit alpha,ESOMEPRAZOLE MAGNESIUM,Small molecule,CHEMBL2146133,4.0,[],EFO_0005755,rheumatic disease
1369,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,[],EFO_0005755,rheumatic disease
1370,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT02638896'],EFO_0005755,rheumatic disease
1371,PTGS2,prostaglandin-endoperoxide synthase 2,KETOROLAC,Small molecule,CHEMBL469,4.0,['NCT02765815'],EFO_0005755,rheumatic disease
1372,SCN4A,sodium voltage-gated channel alpha subunit 4,BUPIVACAINE,Small molecule,CHEMBL1098,4.0,"['NCT02765815', 'NCT02365727']",EFO_0005755,rheumatic disease
1373,MC2R,melanocortin 2 receptor,CORTICOTROPIN,Protein,CHEMBL1201610,4.0,['NCT02920710'],EFO_0005755,rheumatic disease
1374,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE,Small molecule,CHEMBL650,4.0,[],EFO_0005755,rheumatic disease
1375,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN,Small molecule,CHEMBL154,4.0,"['NCT02500641', 'NCT01994226']",EFO_0005755,rheumatic disease
1376,OPRK1,opioid receptor kappa 1,NALTREXONE,Small molecule,CHEMBL19019,4.0,['NCT00908089'],EFO_0005755,rheumatic disease
1377,SCN5A,sodium voltage-gated channel alpha subunit 5,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
1378,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE SODIUM SUCCINATE,Small molecule,CHEMBL1201081,4.0,[],EFO_0005755,rheumatic disease
1379,GABRA1,gamma-aminobutyric acid type A receptor subunit alpha1,REMIMAZOLAM,Small molecule,CHEMBL4297526,4.0,['NCT05760534'],EFO_0005755,rheumatic disease
1380,JAK3,Janus kinase 3,TOFACITINIB,Small molecule,CHEMBL221959,4.0,"['NCT04485325', 'NCT04928066', 'NCT02157012', 'NCT03976245', 'NCT05606107', 'NCT04927000']",EFO_0005755,rheumatic disease
1381,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE ACETONIDE,Small molecule,CHEMBL1504,4.0,['NCT03636373'],EFO_0005755,rheumatic disease
1382,GUCY1A2,guanylate cyclase 1 soluble subunit alpha 2,RIOCIGUAT,Small molecule,CHEMBL2107834,4.0,['NCT02625558'],EFO_0005755,rheumatic disease
1383,TUBB4A,tubulin beta 4A class IVa,COLCHICINE,Small molecule,CHEMBL107,4.0,"['NCT02060552', 'NCT02500641', 'NCT01994226', 'NCT01451645']",EFO_0005755,rheumatic disease
1384,SCN1A,sodium voltage-gated channel alpha subunit 1,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
1385,SCN5A,sodium voltage-gated channel alpha subunit 5,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
1386,HMGCR,3-hydroxy-3-methylglutaryl-CoA reductase,ATORVASTATIN,Small molecule,CHEMBL1487,4.0,['NCT00120887'],EFO_0005755,rheumatic disease
1387,FLT4,fms related receptor tyrosine kinase 4,NINTEDANIB ESYLATE,Small molecule,CHEMBL3039504,4.0,[],EFO_0005755,rheumatic disease
1388,PTH1R,parathyroid hormone 1 receptor,TERIPARATIDE,Protein,CHEMBL525610,4.0,['NCT01400516'],EFO_0005755,rheumatic disease
1389,SCN3A,sodium voltage-gated channel alpha subunit 3,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
1390,JAK1,Janus kinase 1,FILGOTINIB,Small molecule,CHEMBL3301607,4.0,['NCT04985435'],EFO_0005755,rheumatic disease
1391,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE HEXACETONIDE,Small molecule,CHEMBL1200878,4.0,['NCT04614311'],EFO_0005755,rheumatic disease
1392,NR3C1,nuclear receptor subfamily 3 group C member 1,BETAMETHASONE PHOSPHORIC ACID,Small molecule,CHEMBL1201207,4.0,['NCT05139875'],EFO_0005755,rheumatic disease
1393,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE SULFATE,Small molecule,CHEMBL1690,4.0,[],EFO_0005755,rheumatic disease
1394,NDUFA10,NADH:ubiquinone oxidoreductase subunit A10,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1395,ADRA2B,adrenoceptor alpha 2B,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02464176', 'NCT03513276']",EFO_0005755,rheumatic disease
1396,GABRA5,gamma-aminobutyric acid type A receptor subunit alpha5,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT02292082', 'NCT02784626', 'NCT03540030']",EFO_0005755,rheumatic disease
1397,SCN4A,sodium voltage-gated channel alpha subunit 4,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
1398,PTGS2,prostaglandin-endoperoxide synthase 2,DEXIBUPROFEN,Small molecule,CHEMBL175,4.0,[],EFO_0005755,rheumatic disease
1399,FAAH,fatty acid amide hydrolase,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT01382940', 'NCT00246168']",EFO_0005755,rheumatic disease
1400,MT-ND6,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 6,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1401,PTGS2,prostaglandin-endoperoxide synthase 2,INDOPROFEN,Small molecule,CHEMBL15870,4.0,[],EFO_0005755,rheumatic disease
1402,GABRB3,gamma-aminobutyric acid type A receptor subunit beta3,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1403,SCN10A,sodium voltage-gated channel alpha subunit 10,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT03801265', 'NCT03513276']",EFO_0005755,rheumatic disease
1404,ADRA1D,adrenoceptor alpha 1D,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02365727', 'NCT02765815']",EFO_0005755,rheumatic disease
1405,PTGS1,prostaglandin-endoperoxide synthase 1,MECLOFENAMATE SODIUM,Small molecule,CHEMBL1562610,4.0,[],EFO_0005755,rheumatic disease
1406,ADRB1,adrenoceptor beta 1,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
1407,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,"['NCT01934933', 'NCT02364479', 'NCT02915354', 'NCT00247962', 'NCT00458185', 'NCT02509026', 'NCT00410046', 'NCT00420238', 'NCT00444340', 'NCT00873730', 'NCT01298531']",EFO_0005755,rheumatic disease
1408,FGB,fibrinogen beta chain,"FIBRINOGEN, HUMAN",Unknown,CHEMBL2109072,4.0,['NCT01235715'],EFO_0005755,rheumatic disease
1409,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT02576249', 'NCT01537146', 'NCT00620828', 'NCT02365181', 'NCT02658149']",EFO_0005755,rheumatic disease
1410,GABRG1,gamma-aminobutyric acid type A receptor subunit gamma1,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1411,TUBB2B,tubulin beta 2B class IIb,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT03913442'],EFO_0005755,rheumatic disease
1412,TRPV1,transient receptor potential cation channel subfamily V member 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT03781544', 'NCT05556356']",EFO_0005755,rheumatic disease
1413,KCNN4,potassium calcium-activated channel subfamily N member 4,CHLORZOXAZONE,Small molecule,CHEMBL1371,4.0,['NCT02405104'],EFO_0005755,rheumatic disease
1414,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT00901628', 'NCT00562627', 'NCT02863120']",EFO_0005755,rheumatic disease
1415,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
1416,PTGS2,prostaglandin-endoperoxide synthase 2,ACECLOFENAC,Small molecule,CHEMBL93645,4.0,['NCT04144101'],EFO_0005755,rheumatic disease
1417,TNFSF11,TNF superfamily member 11,DENOSUMAB,Antibody,CHEMBL1237023,4.0,['NCT01770106'],EFO_0005755,rheumatic disease
1418,PTGS1,prostaglandin-endoperoxide synthase 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT03781544', 'NCT05556356']",EFO_0005755,rheumatic disease
1419,TNFSF13B,TNF superfamily member 13b,BELIMUMAB,Antibody,CHEMBL1789843,4.0,"['NCT03543839', 'NCT04515719', 'NCT04908865', 'NCT04447053']",EFO_0005755,rheumatic disease
1420,GABRA1,gamma-aminobutyric acid type A receptor subunit alpha1,MIDAZOLAM,Small molecule,CHEMBL655,4.0,['NCT02292082'],EFO_0005755,rheumatic disease
1421,GABRA2,gamma-aminobutyric acid type A receptor subunit alpha2,REMIMAZOLAM,Small molecule,CHEMBL4297526,4.0,['NCT05760534'],EFO_0005755,rheumatic disease
1422,SCN11A,sodium voltage-gated channel alpha subunit 11,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
1423,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC SODIUM,Small molecule,CHEMBL1034,4.0,[],EFO_0005755,rheumatic disease
1424,SCN10A,sodium voltage-gated channel alpha subunit 10,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1425,DHODH,dihydroorotate dehydrogenase (quinone),LEFLUNOMIDE,Small molecule,CHEMBL960,4.0,['NCT03797872'],EFO_0005755,rheumatic disease
1426,DHODH,dihydroorotate dehydrogenase (quinone),LEFLUNOMIDE,Small molecule,CHEMBL960,4.0,"['NCT02451748', 'NCT00451971', 'NCT01172639', 'NCT00563849', 'NCT03449758', 'NCT00422227', 'NCT02644499', 'NCT00280644']",EFO_0005755,rheumatic disease
1427,GABRA3,gamma-aminobutyric acid type A receptor subunit alpha3,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1428,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1429,SCN8A,sodium voltage-gated channel alpha subunit 8,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02102620'],EFO_0005755,rheumatic disease
1430,PTGS2,prostaglandin-endoperoxide synthase 2,MECLOFENAMIC ACID,Small molecule,CHEMBL509,4.0,[],EFO_0005755,rheumatic disease
1431,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC,Small molecule,CHEMBL139,4.0,['NCT03781544'],EFO_0005755,rheumatic disease
1432,JAK3,Janus kinase 3,TOFACITINIB CITRATE,Small molecule,CHEMBL2103743,4.0,[],EFO_0005755,rheumatic disease
1433,PTGS1,prostaglandin-endoperoxide synthase 1,FLURBIPROFEN,Small molecule,CHEMBL563,4.0,[],EFO_0005755,rheumatic disease
1434,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT03513276', 'NCT03801265']",EFO_0005755,rheumatic disease
1435,EPOR,erythropoietin receptor,EPOETIN BETA,Protein,CHEMBL2109092,4.0,['NCT00998088'],EFO_0005755,rheumatic disease
1436,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,['NCT01067430'],EFO_0005755,rheumatic disease
1437,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT04077957'],EFO_0005755,rheumatic disease
1438,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,"['NCT02897115', 'NCT00726804']",EFO_0005755,rheumatic disease
1439,GABRA2,gamma-aminobutyric acid type A receptor subunit alpha2,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT02784626', 'NCT02292082', 'NCT03540030']",EFO_0005755,rheumatic disease
1440,ADRA1A,adrenoceptor alpha 1A,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT03513276', 'NCT02464176']",EFO_0005755,rheumatic disease
1441,ADRA1A,adrenoceptor alpha 1A,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
1442,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1443,SLC6A3,solute carrier family 6 member 3,METHYLPHENIDATE,Small molecule,CHEMBL796,4.0,['NCT00361387'],EFO_0005755,rheumatic disease
1444,JAK3,Janus kinase 3,TOFACITINIB CITRATE,Small molecule,CHEMBL2103743,4.0,[],EFO_0005755,rheumatic disease
1445,PTGS1,prostaglandin-endoperoxide synthase 1,DEXIBUPROFEN,Small molecule,CHEMBL175,4.0,[],EFO_0005755,rheumatic disease
1446,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,"['NCT00099554', 'NCT00259610', 'NCT00195494', 'NCT00094341', 'NCT00132418', 'NCT00252668', 'NCT02092467', 'NCT00422227', 'NCT00848354', 'NCT02374021', 'NCT00858780', 'NCT01331837', 'NCT00768053', 'NCT00837434', 'NCT00565409', 'NCT00346294', 'NCT00654368', 'NCT00546533', 'NCT00115219', 'NCT00913458', 'NCT02433184', 'NCT00244556', 'NCT01578850', 'NCT01000441', 'NCT01313208', 'NCT01303874', 'NCT01021735', 'NCT01295151']",EFO_0005755,rheumatic disease
1447,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02299271'],EFO_0005755,rheumatic disease
1448,KCNK10,potassium two pore domain channel subfamily K member 10,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1449,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC POTASSIUM,Small molecule,CHEMBL1200804,4.0,[],EFO_0005755,rheumatic disease
1450,TLR7,toll like receptor 7,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,"['NCT05626348', 'NCT02714634']",EFO_0005755,rheumatic disease
1451,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN,Small molecule,CHEMBL154,4.0,['NCT05430230'],EFO_0005755,rheumatic disease
1452,TUBB2B,tubulin beta 2B class IIb,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT02602028'],EFO_0005755,rheumatic disease
1453,SCN8A,sodium voltage-gated channel alpha subunit 8,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
1454,SLC22A12,solute carrier family 22 member 12,LESINURAD,Small molecule,CHEMBL2105720,4.0,[],EFO_0005755,rheumatic disease
1455,TUBB8,tubulin beta 8 class VIII,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT02602028'],EFO_0005755,rheumatic disease
1456,GPD2,glycerol-3-phosphate dehydrogenase 2,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1457,SLC6A4,solute carrier family 6 member 4,DULOXETINE HYDROCHLORIDE,Small molecule,CHEMBL1200328,4.0,['NCT03792828'],EFO_0005755,rheumatic disease
1458,NR3C2,nuclear receptor subfamily 3 group C member 2,SPIRONOLACTONE,Small molecule,CHEMBL1393,4.0,['NCT02046668'],EFO_0005755,rheumatic disease
1459,OPRM1,opioid receptor mu 1,MORPHINE,Small molecule,CHEMBL70,4.0,"['NCT02292082', 'NCT02658149']",EFO_0005755,rheumatic disease
1460,TNF,tumor necrosis factor,GOLIMUMAB,Antibody,CHEMBL1201833,4.0,[],EFO_0005755,rheumatic disease
1461,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,[],EFO_0005755,rheumatic disease
1462,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,['NCT03505008'],EFO_0005755,rheumatic disease
1463,EDNRA,endothelin receptor type A,BOSENTAN,Small molecule,CHEMBL957,4.0,"['NCT02480335', 'NCT01395732']",EFO_0005755,rheumatic disease
1464,RBX1,ring-box 1,LENALIDOMIDE,Small molecule,CHEMBL848,4.0,['NCT01408199'],EFO_0005755,rheumatic disease
1465,SCN7A,sodium voltage-gated channel alpha subunit 7,PRILOCAINE,Small molecule,CHEMBL1194,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
