,name,count,logLR,meddraCode,chembl_id
6297,atypical femur fracture,510,1285.6935805069224,10070884,CHEMBL1237023
6298,bone density abnormal,375,1180.2766899166745,10068789,CHEMBL1237023
6299,bone density decreased,508,1083.1744621871912,10049470,CHEMBL1237023
6300,myalgia,1775,967.6445643068291,10028411,CHEMBL1237023
6301,tooth fracture,489,894.8912643912772,10062544,CHEMBL1237023
6302,terminal state,355,835.7524317395873,10048669,CHEMBL1237023
6303,toothache,568,829.7980985313188,10044055,CHEMBL1237023
6304,fracture,592,821.5861895704293,10017076,CHEMBL1237023
6305,blood calcium decreased,508,772.0260884295276,10005395,CHEMBL1237023
6306,thoracic vertebral fracture,316,751.6010111960932,10049948,CHEMBL1237023
6307,musculoskeletal pain,890,717.7390569606796,10028391,CHEMBL1237023
6308,blood parathyroid hormone increased,309,676.5856876240869,10005703,CHEMBL1237023
6309,lumbar vertebral fracture,311,675.800162731146,10049947,CHEMBL1237023
6310,rebound effect,341,671.9486866689986,10038001,CHEMBL1237023
6311,pemphigus,2489,7737.816984767502,10034280,CHEMBL635
6312,systemic lupus erythematosus,2529,5697.644473252003,10042945,CHEMBL635
6313,rheumatoid arthritis,3976,5476.466012195218,10039073,CHEMBL635
6314,glossodynia,2029,5218.3867543489905,10018388,CHEMBL635
6315,hand deformity,1732,4856.71020269912,10061194,CHEMBL635
6316,synovitis,1634,3348.5126963368966,10042868,CHEMBL635
6317,alopecia,2983,3322.341579696047,10001760,CHEMBL635
6318,anti-cyclic citrullinated peptide antibody positive,1065,3278.8787359328126,10068798,CHEMBL635
6319,abdominal discomfort,2818,3077.5355605967343,10000059,CHEMBL635
6320,wound,1513,3062.634259508981,10052428,CHEMBL635
6321,arthropathy,2013,2876.1399161154404,10003285,CHEMBL635
6322,swelling,2314,2689.3683765031747,10042674,CHEMBL635
6323,drug intolerance,2364,2074.080895269639,10061822,CHEMBL635
6324,pericarditis,1049,2002.337851428485,10034484,CHEMBL635
6325,joint swelling,2155,1951.8534149735933,10023232,CHEMBL635
6326,treatment failure,1961,1934.3726495091687,10066901,CHEMBL635
6327,febrile neutropenia,1945,1921.4481871440657,10016288,CHEMBL635
6328,discomfort,1333,1903.138530975033,10013082,CHEMBL635
6329,loss of personal independence in daily activities,1181,1900.7314028890105,10079487,CHEMBL635
6330,pain,4444,1885.910037561378,10033371,CHEMBL635
6331,asthma,1819,1862.1801871345378,10003553,CHEMBL635
6332,rheumatoid factor positive,698,1831.41533441114,10039080,CHEMBL635
6333,infusion related reaction,1733,1667.8539955601445,10051792,CHEMBL635
6334,duodenal ulcer perforation,602,1618.5162083490286,10013850,CHEMBL635
6335,therapeutic product effect incomplete,1257,1580.4762038675835,10082200,CHEMBL635
6336,therapeutic product effect decreased,1073,1485.8683984333184,10082201,CHEMBL635
6337,post transplant lymphoproliferative disorder,622,1439.8821418538573,10051358,CHEMBL635
6338,wheezing,1212,1418.773134580697,10047924,CHEMBL635
6339,condition aggravated,2973,1371.6600641272962,10010264,CHEMBL635
6340,helicobacter infection,605,1334.367606793181,10054263,CHEMBL635
6341,hepatic enzyme increased,1471,1305.927492059709,10060795,CHEMBL635
6342,cytomegalovirus infection,826,1190.6918919741875,10011831,CHEMBL635
6343,obstructive airways disorder,612,1061.542805136647,10061877,CHEMBL635
6344,pneumocystis jirovecii pneumonia,602,1032.004047685361,10073755,CHEMBL635
6345,osteoporosis,792,1016.4642256802181,10031282,CHEMBL635
6346,transplant rejection,547,869.8161115712137,10044439,CHEMBL635
6347,infection,1612,856.5843709681067,10021789,CHEMBL635
6348,nocardiosis,361,848.2347097067977,10029444,CHEMBL635
6349,cytomegalovirus infection,884,1763.0612010753248,10011831,CHEMBL131
6350,pneumocystis jirovecii pneumonia,596,1312.081038621429,10073755,CHEMBL131
6351,transplant rejection,459,879.0837057350727,10044439,CHEMBL131
6352,febrile neutropenia,983,839.499220844853,10016288,CHEMBL131
6353,polyomavirus-associated nephropathy,275,694.5102545715636,10065381,CHEMBL131
6354,post transplant lymphoproliferative disorder,313,675.0658707198454,10051358,CHEMBL131
6355,nocardiosis,260,659.9429181004816,10029444,CHEMBL131
6356,epstein-barr virus infection,320,631.3331379274023,10015108,CHEMBL131
6357,bk virus infection,228,497.62602251188946,10055181,CHEMBL131
6358,cytomegalovirus viraemia,234,491.33963288681116,10058854,CHEMBL131
6359,secondary adrenocortical insufficiency,12,64.64993672742366,10039807,CHEMBL1371
6360,drug hypersensitivity,36,57.03062200556951,10013700,CHEMBL1371
6361,spinal column injury,6,29.490038791615007,10069689,CHEMBL1371
6362,depressed level of consciousness,12,24.904058519402042,10012373,CHEMBL1371
6363,dizziness,25,21.993614459153378,10013573,CHEMBL1371
6364,acute hepatic failure,7,19.667700303800984,10000804,CHEMBL1371
6365,sensory disturbance,7,18.998664975734755,10040026,CHEMBL1371
6366,peptic ulcer,5,17.66343820904899,10034365,CHEMBL1371
6367,respiratory acidosis,5,17.06374942720322,10038661,CHEMBL1371
6368,fatigue,26,15.720784324041915,10016256,CHEMBL1371
6369,loss of consciousness,12,14.833173777088632,10024855,CHEMBL1371
6370,methaemoglobinaemia,3,10.38405877490527,10027496,CHEMBL1371
6371,miosis,4,9.39332662624156,10027646,CHEMBL1371
6372,liver transplant,3,9.381721790715119,10024714,CHEMBL1371
6373,muscle spasms,9,8.193753185711785,10028334,CHEMBL1371
6374,metabolic acidosis,5,7.93613021388046,10027417,CHEMBL1371
6375,lethargy,6,7.113881901207378,10024264,CHEMBL1371
6376,hepatic enzyme increased,6,6.793952648284403,10060795,CHEMBL1371
6377,suicide attempt,6,6.040243196959182,10042464,CHEMBL1371
6378,confusional state,8,5.922147970687774,10010305,CHEMBL1371
6379,weight decreased,9,5.905936310792413,10047895,CHEMBL1371
6380,leukocytoclastic vasculitis,2,5.826966760798086,10024377,CHEMBL1371
6381,somnolence,8,5.385834926490816,10041349,CHEMBL1371
6382,gait disturbance,7,5.264598447701701,10017577,CHEMBL1371
6383,femur fracture,4294,16856.83223633365,10016454,CHEMBL870
6384,pemphigus,2498,10790.534647195294,10034280,CHEMBL870
6385,systemic lupus erythematosus,2537,8746.334683424197,10042945,CHEMBL870
6386,glossodynia,2103,7988.728435745084,10018388,CHEMBL870
6387,hand deformity,1646,6483.410373467501,10061194,CHEMBL870
6388,abdominal discomfort,2822,6260.892253778264,10000059,CHEMBL870
6389,osteonecrosis,2098,6197.806945130986,10031264,CHEMBL870
6390,alopecia,2717,5835.472781449658,10001760,CHEMBL870
6391,low turnover osteopathy,1262,5729.765815482926,10063000,CHEMBL870
6392,arthropathy,2165,5725.986433376951,10003285,CHEMBL870
6393,osteoarthritis,1903,5387.036708897795,10031161,CHEMBL870
6394,rheumatoid arthritis,2514,5208.5293636899005,10039073,CHEMBL870
6395,osteonecrosis of jaw,1872,4887.989176710107,10064658,CHEMBL870
6396,wound,1492,4734.962569855736,10052428,CHEMBL870
6397,swelling,2036,4387.557442818244,10042674,CHEMBL870
6398,pain,3574,4380.287451496071,10033371,CHEMBL870
6399,anti-cyclic citrullinated peptide antibody positive,990,4141.121905479449,10068798,CHEMBL870
6400,impaired healing,1385,3770.6707583503157,10021519,CHEMBL870
6401,synovitis,1254,3694.021183566132,10042868,CHEMBL870
6402,pericarditis,1057,3241.6048914096173,10034484,CHEMBL870
6403,intramedullary rod insertion,694,3157.4895848416345,10069066,CHEMBL870
6404,discomfort,1262,3156.0770869171392,10013082,CHEMBL870
6405,stress fracture,821,3141.058236239289,10042212,CHEMBL870
6406,gastrooesophageal reflux disease,1454,3101.8926410822023,10017885,CHEMBL870
6407,fall,2579,3051.0329192329955,10016173,CHEMBL870
6408,arthralgia,2489,2673.825819956488,10003239,CHEMBL870
6409,duodenal ulcer perforation,639,2500.468516716719,10013850,CHEMBL870
6410,osteomyelitis,919,2499.4157366182626,10031252,CHEMBL870
6411,tooth disorder,970,2484.403504951624,10044034,CHEMBL870
6412,hyperlipidaemia,868,2435.7408471275703,10062060,CHEMBL870
6413,infusion related reaction,1345,2422.19113448773,10051792,CHEMBL870
6414,dental caries,769,2420.5243096041813,10012318,CHEMBL870
6415,drug intolerance,1549,2399.7088842820085,10061822,CHEMBL870
6416,osteoporosis,938,2398.7646472655615,10031282,CHEMBL870
6417,spinal osteoarthritis,714,2298.9025376982754,10041591,CHEMBL870
6418,rheumatoid factor positive,622,2284.257790414631,10039080,CHEMBL870
6419,atypical femur fracture,622,2279.487163013415,10070884,CHEMBL870
6420,fracture nonunion,510,2206.7763172945124,10017088,CHEMBL870
6421,helicobacter infection,642,2194.380896213159,10054263,CHEMBL870
6422,joint swelling,1328,2019.6129874575563,10023232,CHEMBL870
6423,osteopenia,657,2004.4424820647255,10049088,CHEMBL870
6424,foot fracture,706,1977.043212395889,10016970,CHEMBL870
6425,bursitis,642,1959.7054151152843,10006811,CHEMBL870
6426,fatigue,2837,1888.3013894849573,10016256,CHEMBL870
6427,blood cholesterol increased,873,1870.4894932528114,10005425,CHEMBL870
6428,open reduction of fracture,405,1803.1516339865339,10030682,CHEMBL870
6429,vitamin d deficiency,577,1783.0502154687856,10047626,CHEMBL870
6430,anaemia postoperative,428,1757.2998063841078,10048861,CHEMBL870
6431,hypersensitivity,1417,1708.9929807544977,10020751,CHEMBL870
6432,hypertension,1585,1696.844591295143,10020772,CHEMBL870
6433,bone disorder,675,1662.5011970505439,10005956,CHEMBL870
6434,intervertebral disc degeneration,544,1656.2161662743601,10061246,CHEMBL870
6435,hip arthroplasty,596,1634.840072698411,10020096,CHEMBL870
6436,hypercholesterolaemia,561,1581.161426488572,10020603,CHEMBL870
6437,hepatic enzyme increased,997,1580.031261738637,10060795,CHEMBL870
6438,pain in extremity,1602,1535.1002249661396,10033425,CHEMBL870
6439,knee arthroplasty,615,1518.2136488793476,10023469,CHEMBL870
6440,therapeutic product effect decreased,698,1453.089495205888,10082201,CHEMBL870
6441,irritable bowel syndrome,521,1359.3176975385286,10023003,CHEMBL870
6442,jaw disorder,435,1318.5267659498058,10061257,CHEMBL870
6443,exostosis,440,1311.4289142932248,10015688,CHEMBL870
6444,oral infection,390,1305.3761477389926,10048685,CHEMBL870
6445,depression,1261,1251.4509766355768,10012378,CHEMBL870
6446,tooth fracture,456,1224.4160170414398,10062544,CHEMBL870
6447,rash,1897,1212.8412695390725,10037844,CHEMBL870
6448,anxiety,1223,1183.7097268120851,10002855,CHEMBL870
6449,arthritis,760,1168.0853098119405,10003246,CHEMBL870
6450,fracture delayed union,270,1093.4278896993928,10017081,CHEMBL870
6451,back pain,1191,1090.4678480223229,10003988,CHEMBL870
6452,muscle injury,339,1081.441203045295,10028314,CHEMBL870
6453,bone density decreased,382,1063.7353098902095,10049470,CHEMBL870
6454,cataract,618,1027.969026145598,10007739,CHEMBL870
6455,temporomandibular joint syndrome,296,995.185504194058,10043220,CHEMBL870
6456,pathological fracture,341,958.8203015321196,10034156,CHEMBL870
6457,rib fracture,440,938.6014763438579,10039117,CHEMBL870
6458,diverticulum,375,925.3273248371843,10013554,CHEMBL870
6459,scoliosis,313,903.9467375222594,10039722,CHEMBL870
6460,type 2 diabetes mellitus,397,903.2214750352432,10067585,CHEMBL870
6461,treatment failure,760,897.536753074397,10066901,CHEMBL870
6462,folliculitis,335,894.0910056379216,10016936,CHEMBL870
6463,hypothyroidism,502,883.3026664839272,10021114,CHEMBL870
6464,hip fracture,469,875.50720878641,10020100,CHEMBL870
6465,rotator cuff syndrome,363,873.9966000449203,10039227,CHEMBL870
6466,gingival disorder,274,867.8165995347808,10018280,CHEMBL870
6467,"sleep disorder due to general medical condition, insomnia type",279,855.5714317067905,,CHEMBL870
6468,contusion,690,851.2849415752426,10050584,CHEMBL870
6469,spondylolisthesis,236,846.5955251458072,10063550,CHEMBL870
6470,gastrointestinal disorder,632,823.1174993033492,10017944,CHEMBL870
6471,oral torus,183,817.3058959593909,10065613,CHEMBL870
6472,swollen joint count increased,186,808.8897790149058,10079351,CHEMBL870
6473,infection,831,774.6776137224224,10021789,CHEMBL870
6474,rheumatic fever,193,773.9800665616931,10039054,CHEMBL870
6475,tooth extraction,359,773.4841506245866,10062132,CHEMBL870
6476,tooth abscess,339,768.992780870758,10044016,CHEMBL870
6477,pain in jaw,464,743.6930717441137,10033433,CHEMBL870
6478,tooth loss,293,742.0440266979276,10044044,CHEMBL870
6479,blister,527,739.9012233692047,10005191,CHEMBL870
6480,sinusitis,679,724.171647987896,10040753,CHEMBL870
6481,haemorrhoids,373,716.5862143378617,10019022,CHEMBL870
6482,lumbar spinal stenosis,236,712.5944824518374,10025005,CHEMBL870
6483,periodontal disease,204,706.7531755203672,10034536,CHEMBL870
6484,spinal compression fracture,304,693.0087030217546,10041541,CHEMBL870
6485,hiatus hernia,320,688.6465688828175,10067357,CHEMBL870
6486,granuloma skin,175,686.7750053536001,10018698,CHEMBL870
6487,intervertebral disc protrusion,359,679.1329455790255,10050296,CHEMBL870
6488,blood parathyroid hormone decreased,196,676.328775846574,10005702,CHEMBL870
6489,haemorrhagic anaemia,255,666.4013728220307,10052293,CHEMBL870
6490,bone loss,211,664.7433175635815,10065687,CHEMBL870
6491,rheumatoid nodule,225,657.8655133218708,10048694,CHEMBL870
6492,calcium deficiency,164,644.1179712067824,10006956,CHEMBL870
6493,muscle strain,257,624.7005742764886,10050031,CHEMBL870
6494,oral disorder,265,614.720494973968,10067621,CHEMBL870
6495,jaw fracture,192,601.0152147357294,10023149,CHEMBL870
6496,wrist fracture,259,598.054635731969,10048049,CHEMBL870
6497,synovial cyst,222,597.3449196296715,10042858,CHEMBL870
6498,spinal column stenosis,234,588.5633789811545,10041540,CHEMBL870
6499,internal fixation of fracture,137,572.9072889827221,10022576,CHEMBL870
6500,joint effusion,249,572.3017709853593,10023215,CHEMBL870
6501,gastritis,377,568.3672047724394,10017853,CHEMBL870
6502,periodontitis,192,555.1198105457879,10034539,CHEMBL870
6503,sciatica,277,544.1344566608605,10039674,CHEMBL870
6504,ulcer,279,541.3957582641015,10045285,CHEMBL870
6505,fibromyalgia,296,537.1613380510971,10048439,CHEMBL870
6506,stomatitis,484,536.5638874258002,10042128,CHEMBL870
6507,chronic obstructive pulmonary disease,410,534.8181470723066,10009033,CHEMBL870
6508,carpal tunnel syndrome,267,530.0266524687613,10007697,CHEMBL870
6509,tendonitis,279,517.2452227293543,10043255,CHEMBL870
6510,ligament sprain,216,515.5709690486838,10024453,CHEMBL870
6511,panniculitis,179,507.73572648617846,10033675,CHEMBL870
6512,basal cell carcinoma,316,506.2514789732377,10004146,CHEMBL870
6513,cardiac murmur,247,504.74624078758643,10007586,CHEMBL870
6514,drug hypersensitivity,1041,503.8869181193586,10013700,CHEMBL870
6515,peripheral swelling,683,503.81965509329166,10048959,CHEMBL870
6516,hypercalcaemia,293,502.6929208221263,10020583,CHEMBL870
6517,resorption bone increased,133,499.3641792695562,10038642,CHEMBL870
6518,colonic polyp,164,495.53032630254165,10010003,CHEMBL870
6519,abscess,284,488.27000114915427,10000269,CHEMBL870
6520,tibia fracture,187,472.7980987277406,10043827,CHEMBL870
6521,uterine disorder,158,472.3964735362242,10046779,CHEMBL870
6522,loose tooth,168,470.78013247017225,10065612,CHEMBL870
6523,ankle fracture,242,465.61342666248675,10002544,CHEMBL870
6524,kyphosis,143,459.98064753854123,10023509,CHEMBL870
6525,musculoskeletal pain,447,459.5852120451309,10028391,CHEMBL870
6526,lumbar radiculopathy,137,449.2060573109193,10050219,CHEMBL870
6527,tonsillar disorder,128,443.1263553993922,10053477,CHEMBL870
6528,lower respiratory tract infection,367,440.40772214261233,10024968,CHEMBL870
6529,limb asymmetry,115,438.7061769916618,10070670,CHEMBL870
6530,radius fracture,153,438.2105672953476,10037802,CHEMBL870
6531,musculoskeletal stiffness,500,433.32535682048183,10052904,CHEMBL870
6532,foot deformity,214,433.13577646673366,10061159,CHEMBL870
6533,rhinitis allergic,169,429.74894636640965,10039085,CHEMBL870
6534,fibrocystic breast disease,118,429.00878345810634,10016621,CHEMBL870
6535,oesophagitis,244,422.60766233864706,10030216,CHEMBL870
6536,stress urinary incontinence,123,419.0936464755214,10066218,CHEMBL870
6537,osteitis,155,418.8136714792781,10031149,CHEMBL870
6538,fracture,269,414.10010591943865,10017076,CHEMBL870
6539,bone graft,115,412.5350482669164,10005971,CHEMBL870
6540,hysterectomy,180,403.44637650276127,10021151,CHEMBL870
6541,gingivitis,180,388.3050646502088,10018292,CHEMBL870
6542,drug tolerance decreased,130,384.03278646395484,10052805,CHEMBL870
6543,fibula fracture,137,380.0746091806941,10016667,CHEMBL870
6544,pubis fracture,113,379.86154819026706,10070286,CHEMBL870
6545,urinary tract infection,675,379.8440413116914,10046571,CHEMBL870
6546,cerumen impaction,109,379.4062238784827,10050337,CHEMBL870
6547,chest pain,702,376.54845973293413,10008479,CHEMBL870
6548,fracture displacement,98,375.19066041964106,10053206,CHEMBL870
6549,atrophic vulvovaginitis,100,375.18519441651006,10003693,CHEMBL870
6550,mitral valve prolapse,123,371.6235591252189,10027730,CHEMBL870
6551,meniscus lesion,123,371.6235591252189,10053777,CHEMBL870
6552,bronchitis,428,368.24135668935196,10006451,CHEMBL870
6553,asthma,444,365.73936912918,10003553,CHEMBL870
6554,gingival bleeding,217,364.8869475878746,10018276,CHEMBL870
6555,patellofemoral pain syndrome,97,362.7104724348319,10049143,CHEMBL870
6556,spinal disorder,176,361.96987193237874,10061368,CHEMBL870
6557,lower limb fracture,198,360.6456815166457,10061599,CHEMBL870
6558,renal cyst,175,359.846420601898,10038423,CHEMBL870
6559,spinal fracture,231,357.5391567208135,10041569,CHEMBL870
6560,skin ulcer,275,351.7515975775459,10040943,CHEMBL870
6561,cellulitis,397,351.6952744660957,10007882,CHEMBL870
6562,breast disorder,116,344.3711692420475,10061021,CHEMBL870
6563,joint dislocation,176,343.74259364059253,10023204,CHEMBL870
6564,dyspepsia,397,343.4210503655049,10013946,CHEMBL870
6565,cataract operation,145,342.8229300222156,10063797,CHEMBL870
6566,condition aggravated,847,341.933193109915,10010264,CHEMBL870
6567,sinus disorder,211,341.17814315827854,10062244,CHEMBL870
6568,joint injury,214,336.51135478429205,10060820,CHEMBL870
6569,pelvic fracture,162,336.12471518217353,10061161,CHEMBL870
6570,sleep apnoea syndrome,226,335.4392506154254,10040979,CHEMBL870
