p(HGNC:CYP2C19)	association	bp(Reactome:"CYP2E1 reactions.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211999"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	bp(Reactome:"Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142670"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	bp(Reactome:"Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142816"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	bp(Reactome:"Aspirin ADME.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9749641"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3636859)	association	p(HGNC:CYP2C19)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3636859)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "A", "pChEMBL": "7.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4611419)	association	p(HGNC:CYP2C19)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4611419)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "A", "pChEMBL": "7.19"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4723562)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL4723562)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "8.45"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL766723)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL766723)	association	a(ChEMBL:CHEMBL521)	{"annotation": {"assayType": "B", "pChEMBL": "7.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Potential therapeutics for SARS.")	association	p(HGNC:SIGMAR1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9679191"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of gene expression by Hypoxia-inducible Factor.")	association	p(HGNC:CA9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1234158"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Reversible hydration of carbon dioxide.")	association	p(HGNC:CA9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1475029"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Reversible hydration of carbon dioxide.")	association	p(HGNC:CA2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1475029"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Serotonin clearance from the synaptic cleft.")	association	p(HGNC:SLC6A4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-380615"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Organic anion transport.")	association	p(HGNC:SLC22A11)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-561048"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Organic anion transport.")	association	p(HGNC:SLC22A8)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-561048"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Organic anion transport.")	association	p(HGNC:SLC22A6)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-561048"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"EPHB-mediated forward signaling.")	association	p(HGNC:GRIN1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3928662"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Unblocking of NMDA receptors, glutamate binding and activation.")	association	p(HGNC:GRIN1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-438066"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Ras activation upon Ca2+ influx through NMDA receptor.")	association	p(HGNC:GRIN1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-442982"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RAF/MAP kinase cascade.")	association	p(HGNC:GRIN1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5673001"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Neurexins and neuroligins.")	association	p(HGNC:GRIN1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6794361"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synaptic adhesion-like molecules.")	association	p(HGNC:GRIN1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8849932"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Assembly and cell surface presentation of NMDA receptors.")	association	p(HGNC:GRIN1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9609736"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Negative regulation of NMDA receptor-mediated neuronal transmission.")	association	p(HGNC:GRIN1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9617324"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Long-term potentiation.")	association	p(HGNC:GRIN1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9620244"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Na+/Cl- dependent neurotransmitter transporters.")	association	p(HGNC:SLC6A2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-442660"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Defective SLC6A2 causes orthostatic intolerance (OI).")	association	p(HGNC:SLC6A2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5619109"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Voltage gated Potassium channels.")	association	p(HGNC:KCNH2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1296072"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Phase 3 - rapid repolarisation.")	association	p(HGNC:KCNH2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5576890"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Nicotinamide salvaging.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-197264"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synthesis of 15-eicosatetraenoic acid derivatives.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142770"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synthesis of Prostaglandins (PG) and Thromboxanes (TX).")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2162123"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Interleukin-10 signaling.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6783783"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Interleukin-4 and Interleukin-13 signaling.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6785807"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Biosynthesis of DHA-derived SPMs.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018677"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Biosynthesis of EPA-derived SPMs.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018679"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Biosynthesis of DPAn-3 SPMs.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9025094"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Biosynthesis of electrophilic Omega-3 PUFA oxo-derivatives.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9027604"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Ciprofloxacin ADME.")	association	p(HGNC:SLC22A8)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9793528"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Influenza Infection.")	association	p(HGNC:M)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168255"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Entry of Influenza Virion into Host Cell via Endocytosis.")	association	p(HGNC:M)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168275"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Fusion of the Influenza Virion to the Host Cell Endosome.")	association	p(HGNC:M)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168288"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:Release.)	association	p(HGNC:M)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168298"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:Budding.)	association	p(HGNC:M)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168302"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Packaging of Eight RNA Segments.")	association	p(HGNC:M)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168303"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Assembly of Viral Components at the Budding Site.")	association	p(HGNC:M)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168316"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Uncoating of the Influenza Virion.")	association	p(HGNC:M)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168336"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Transport of HA trimer, NA tetramer and M2 tetramer from the endoplasmic reticulum to the Golgi Apparatus.")	association	p(HGNC:M)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168874"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Viral mRNA Translation.")	association	p(HGNC:M)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-192823"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Arachidonic acid metabolism.")	association	p(HGNC:FAAH)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142753"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"TRP channels.")	association	p(HGNC:TRPV1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3295583"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Neurotransmitter clearance.")	association	p(HGNC:ACHE)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-112311"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synthesis of PC.")	association	p(HGNC:ACHE)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1483191"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synthesis, secretion, and deacylation of Ghrelin.")	association	p(HGNC:ACHE)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-422085"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Erythrocytes take up carbon dioxide and release oxygen.")	association	p(HGNC:CA2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1237044"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Erythrocytes take up oxygen and release carbon dioxide.")	association	p(HGNC:CA2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1247673"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:Xenobiotics.)	association	p(HGNC:CYP2C9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211981"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:Xenobiotics.)	association	p(HGNC:CYP2C19)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211981"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"CYP2E1 reactions.")	association	p(HGNC:CYP2C9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211999"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"CYP2E1 reactions.")	association	p(HGNC:CYP2C19)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211999"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET).")	association	p(HGNC:CYP2C9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142670"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET).")	association	p(HGNC:CYP2C19)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142670"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
